timestamp,open,high,low,close
1547369820000,1.14656,1.14656,1.14656,1.14656
1547369880000,1.14656,1.14656,1.14656,1.14656
1547369940000,1.14656,1.14656,1.14656,1.14656
1547370000000,1.14656,1.14656,1.14656,1.14656
1547370060000,1.14656,1.14656,1.14656,1.14656
1547370120000,1.14656,1.14656,1.14656,1.14656
1547370180000,1.14656,1.14656,1.14656,1.14656
1547370240000,1.14656,1.14656,1.14656,1.14656
1547370300000,1.14656,1.14656,1.14656,1.14656
1547370360000,1.14656,1.14656,1.14656,1.14656
1547370420000,1.14656,1.14656,1.14656,1.14656
1547370480000,1.14656,1.14656,1.14656,1.14656
1547370540000,1.14656,1.14656,1.14656,1.14656
1547370600000,1.14656,1.14656,1.14656,1.14656
1547370660000,1.14656,1.14656,1.14656,1.14656
1547370720000,1.14656,1.14656,1.14656,1.14656
1547370780000,1.14656,1.14656,1.14656,1.14656
1547370840000,1.14656,1.14656,1.14656,1.14656
1547370900000,1.14656,1.14656,1.14656,1.14656
1547370960000,1.14656,1.14656,1.14656,1.14656
1547371020000,1.14656,1.14656,1.14656,1.14656
1547371080000,1.14656,1.14656,1.14656,1.14656
1547371140000,1.14656,1.14656,1.14656,1.14656
1547371200000,1.14656,1.14656,1.14656,1.14656
1547371260000,1.14656,1.14656,1.14656,1.14656
1547371320000,1.14656,1.14656,1.14656,1.14656
1547371380000,1.14656,1.14656,1.14656,1.14656
1547371440000,1.14656,1.14656,1.14656,1.14656
1547371500000,1.14656,1.14656,1.14656,1.14656
1547371560000,1.14656,1.14656,1.14656,1.14656
1547371620000,1.14656,1.14656,1.14656,1.14656
1547371680000,1.14656,1.14656,1.14656,1.14656
1547371740000,1.14656,1.14656,1.14656,1.14656
1547371800000,1.14656,1.14656,1.14656,1.14656
1547371860000,1.14656,1.14656,1.14656,1.14656
1547371920000,1.14656,1.14656,1.14656,1.14656
1547371980000,1.14656,1.14656,1.14656,1.14656
1547372040000,1.14656,1.14656,1.14656,1.14656
1547372100000,1.14656,1.14656,1.14656,1.14656
1547372160000,1.14656,1.14656,1.14656,1.14656
1547372220000,1.14656,1.14656,1.14656,1.14656
1547372280000,1.14656,1.14656,1.14656,1.14656
1547372340000,1.14656,1.14656,1.14656,1.14656
1547372400000,1.14656,1.14656,1.14656,1.14656
1547372460000,1.14656,1.14656,1.14656,1.14656
1547372520000,1.14656,1.14656,1.14656,1.14656
1547372580000,1.14656,1.14656,1.14656,1.14656
1547372640000,1.14656,1.14656,1.14656,1.14656
1547372700000,1.14656,1.14656,1.14656,1.14656
1547372760000,1.14656,1.14656,1.14656,1.14656
1547372820000,1.14656,1.14656,1.14656,1.14656
1547372880000,1.14656,1.14656,1.14656,1.14656
1547372940000,1.14656,1.14656,1.14656,1.14656
1547373000000,1.14656,1.14656,1.14656,1.14656
1547373060000,1.14656,1.14656,1.14656,1.14656
1547373120000,1.14656,1.14656,1.14656,1.14656
1547373180000,1.14656,1.14656,1.14656,1.14656
1547373240000,1.14656,1.14656,1.14656,1.14656
1547373300000,1.14656,1.14656,1.14656,1.14656
1547373360000,1.14656,1.14656,1.14656,1.14656
1547373420000,1.14656,1.14656,1.14656,1.14656
1547373480000,1.14656,1.14656,1.14656,1.14656
1547373540000,1.14656,1.14656,1.14656,1.14656
1547373600000,1.14656,1.14656,1.14656,1.14656
1547373660000,1.14656,1.14656,1.14656,1.14656
1547373720000,1.14656,1.14656,1.14656,1.14656
1547373780000,1.14656,1.14656,1.14656,1.14656
1547373840000,1.14656,1.14656,1.14656,1.14656
1547373900000,1.14656,1.14656,1.14656,1.14656
1547373960000,1.14656,1.14656,1.14656,1.14656
1547374020000,1.14656,1.14656,1.14656,1.14656
1547374080000,1.14656,1.14656,1.14656,1.14656
1547374140000,1.14656,1.14656,1.14656,1.14656
1547374200000,1.14656,1.14656,1.14656,1.14656
1547374260000,1.14656,1.14656,1.14656,1.14656
1547374320000,1.14656,1.14656,1.14656,1.14656
1547374380000,1.14656,1.14656,1.14656,1.14656
1547374440000,1.14656,1.14656,1.14656,1.14656
1547374500000,1.14656,1.14656,1.14656,1.14656
1547374560000,1.14656,1.14656,1.14656,1.14656
1547374620000,1.14656,1.14656,1.14656,1.14656
1547374680000,1.14656,1.14656,1.14656,1.14656
1547374740000,1.14656,1.14656,1.14656,1.14656
1547374800000,1.14656,1.14656,1.14656,1.14656
1547374860000,1.14656,1.14656,1.14656,1.14656
1547374920000,1.14656,1.14656,1.14656,1.14656
1547374980000,1.14656,1.14656,1.14656,1.14656
1547375040000,1.14656,1.14656,1.14656,1.14656
1547375100000,1.14656,1.14656,1.14656,1.14656
1547375160000,1.14656,1.14656,1.14656,1.14656
1547375220000,1.14656,1.14656,1.14656,1.14656
1547375280000,1.14656,1.14656,1.14656,1.14656
1547375340000,1.14656,1.14656,1.14656,1.14656
1547375400000,1.14656,1.14656,1.14656,1.14656
1547375460000,1.14656,1.14656,1.14656,1.14656
1547375520000,1.14656,1.14656,1.14656,1.14656
1547375580000,1.14656,1.14656,1.14656,1.14656
1547375640000,1.14656,1.14656,1.14656,1.14656
1547375700000,1.14656,1.14656,1.14656,1.14656
1547375760000,1.14656,1.14656,1.14656,1.14656
1547375820000,1.14656,1.14656,1.14656,1.14656
1547375880000,1.14656,1.14656,1.14656,1.14656
1547375940000,1.14656,1.14656,1.14656,1.14656
1547376000000,1.14656,1.14656,1.14656,1.14656
1547376060000,1.14656,1.14656,1.14656,1.14656
1547376120000,1.14656,1.14656,1.14656,1.14656
1547376180000,1.14656,1.14656,1.14656,1.14656
1547376240000,1.14656,1.14656,1.14656,1.14656
1547376300000,1.14656,1.14656,1.14656,1.14656
1547376360000,1.14656,1.14656,1.14656,1.14656
1547376420000,1.14656,1.14656,1.14656,1.14656
1547376480000,1.14656,1.14656,1.14656,1.14656
1547376540000,1.14656,1.14656,1.14656,1.14656
1547376600000,1.14656,1.14656,1.14656,1.14656
1547376660000,1.14656,1.14656,1.14656,1.14656
1547376720000,1.14656,1.14656,1.14656,1.14656
1547376780000,1.14656,1.14656,1.14656,1.14656
1547376840000,1.14656,1.14656,1.14656,1.14656
1547376900000,1.14656,1.14656,1.14656,1.14656
1547376960000,1.14656,1.14656,1.14656,1.14656
1547377020000,1.14656,1.14656,1.14656,1.14656
1547377080000,1.14656,1.14656,1.14656,1.14656
1547377140000,1.14656,1.14656,1.14656,1.14656
1547377200000,1.14656,1.14656,1.14656,1.14656
1547377260000,1.14656,1.14656,1.14656,1.14656
1547377320000,1.14656,1.14656,1.14656,1.14656
1547377380000,1.14656,1.14656,1.14656,1.14656
1547377440000,1.14656,1.14656,1.14656,1.14656
1547377500000,1.14656,1.14656,1.14656,1.14656
1547377560000,1.14656,1.14656,1.14656,1.14656
1547377620000,1.14656,1.14656,1.14656,1.14656
1547377680000,1.14656,1.14656,1.14656,1.14656
1547377740000,1.14656,1.14656,1.14656,1.14656
1547377800000,1.14656,1.14656,1.14656,1.14656
1547377860000,1.14656,1.14656,1.14656,1.14656
1547377920000,1.14656,1.14656,1.14656,1.14656
1547377980000,1.14656,1.14656,1.14656,1.14656
1547378040000,1.14656,1.14656,1.14656,1.14656
1547378100000,1.14656,1.14656,1.14656,1.14656
1547378160000,1.14656,1.14656,1.14656,1.14656
1547378220000,1.14656,1.14656,1.14656,1.14656
1547378280000,1.14656,1.14656,1.14656,1.14656
1547378340000,1.14656,1.14656,1.14656,1.14656
1547378400000,1.14656,1.14656,1.14656,1.14656
1547378460000,1.14656,1.14656,1.14656,1.14656
1547378520000,1.14656,1.14656,1.14656,1.14656
1547378580000,1.14656,1.14656,1.14656,1.14656
1547378640000,1.14656,1.14656,1.14656,1.14656
1547378700000,1.14656,1.14656,1.14656,1.14656
1547378760000,1.14656,1.14656,1.14656,1.14656
1547378820000,1.14656,1.14656,1.14656,1.14656
1547378880000,1.14656,1.14656,1.14656,1.14656
1547378940000,1.14656,1.14656,1.14656,1.14656
1547379000000,1.14656,1.14656,1.14656,1.14656
1547379060000,1.14656,1.14656,1.14656,1.14656
1547379120000,1.14656,1.14656,1.14656,1.14656
1547379180000,1.14656,1.14656,1.14656,1.14656
1547379240000,1.14656,1.14656,1.14656,1.14656
1547379300000,1.14656,1.14656,1.14656,1.14656
1547379360000,1.14656,1.14656,1.14656,1.14656
1547379420000,1.14656,1.14656,1.14656,1.14656
1547379480000,1.14656,1.14656,1.14656,1.14656
1547379540000,1.14656,1.14656,1.14656,1.14656
1547379600000,1.14656,1.14656,1.14656,1.14656
1547379660000,1.14656,1.14656,1.14656,1.14656
1547379720000,1.14656,1.14656,1.14656,1.14656
1547379780000,1.14656,1.14656,1.14656,1.14656
1547379840000,1.14656,1.14656,1.14656,1.14656
1547379900000,1.14656,1.14656,1.14656,1.14656
1547379960000,1.14656,1.14656,1.14656,1.14656
1547380020000,1.14656,1.14656,1.14656,1.14656
1547380080000,1.14656,1.14656,1.14656,1.14656
1547380140000,1.14656,1.14656,1.14656,1.14656
1547380200000,1.14656,1.14656,1.14656,1.14656
1547380260000,1.14656,1.14656,1.14656,1.14656
1547380320000,1.14656,1.14656,1.14656,1.14656
1547380380000,1.14656,1.14656,1.14656,1.14656
1547380440000,1.14656,1.14656,1.14656,1.14656
1547380500000,1.14656,1.14656,1.14656,1.14656
1547380560000,1.14656,1.14656,1.14656,1.14656
1547380620000,1.14656,1.14656,1.14656,1.14656
1547380680000,1.14656,1.14656,1.14656,1.14656
1547380740000,1.14656,1.14656,1.14656,1.14656
1547380800000,1.14656,1.14656,1.14656,1.14656
1547380860000,1.14656,1.14656,1.14656,1.14656
1547380920000,1.14656,1.14656,1.14656,1.14656
1547380980000,1.14656,1.14656,1.14656,1.14656
1547381040000,1.14656,1.14656,1.14656,1.14656
1547381100000,1.14656,1.14656,1.14656,1.14656
1547381160000,1.14656,1.14656,1.14656,1.14656
1547381220000,1.14656,1.14656,1.14656,1.14656
1547381280000,1.14656,1.14656,1.14656,1.14656
1547381340000,1.14656,1.14656,1.14656,1.14656
1547381400000,1.14656,1.14656,1.14656,1.14656
1547381460000,1.14656,1.14656,1.14656,1.14656
1547381520000,1.14656,1.14656,1.14656,1.14656
1547381580000,1.14656,1.14656,1.14656,1.14656
1547381640000,1.14656,1.14656,1.14656,1.14656
1547381700000,1.14656,1.14656,1.14656,1.14656
1547381760000,1.14656,1.14656,1.14656,1.14656
1547381820000,1.14656,1.14656,1.14656,1.14656
1547381880000,1.14656,1.14656,1.14656,1.14656
1547381940000,1.14656,1.14656,1.14656,1.14656
1547382000000,1.14656,1.14656,1.14656,1.14656
1547382060000,1.14656,1.14656,1.14656,1.14656
1547382120000,1.14656,1.14656,1.14656,1.14656
1547382180000,1.14656,1.14656,1.14656,1.14656
1547382240000,1.14656,1.14656,1.14656,1.14656
1547382300000,1.14656,1.14656,1.14656,1.14656
1547382360000,1.14656,1.14656,1.14656,1.14656
1547382420000,1.14656,1.14656,1.14656,1.14656
1547382480000,1.14656,1.14656,1.14656,1.14656
1547382540000,1.14656,1.14656,1.14656,1.14656
1547382600000,1.14656,1.14656,1.14656,1.14656
1547382660000,1.14656,1.14656,1.14656,1.14656
1547382720000,1.14656,1.14656,1.14656,1.14656
1547382780000,1.14656,1.14656,1.14656,1.14656
1547382840000,1.14656,1.14656,1.14656,1.14656
1547382900000,1.14656,1.14656,1.14656,1.14656
1547382960000,1.14656,1.14656,1.14656,1.14656
1547383020000,1.14656,1.14656,1.14656,1.14656
1547383080000,1.14656,1.14656,1.14656,1.14656
1547383140000,1.14656,1.14656,1.14656,1.14656
1547383200000,1.14656,1.14656,1.14656,1.14656
1547383260000,1.14656,1.14656,1.14656,1.14656
1547383320000,1.14656,1.14656,1.14656,1.14656
1547383380000,1.14656,1.14656,1.14656,1.14656
1547383440000,1.14656,1.14656,1.14656,1.14656
1547383500000,1.14656,1.14656,1.14656,1.14656
1547383560000,1.14656,1.14656,1.14656,1.14656
1547383620000,1.14656,1.14656,1.14656,1.14656
1547383680000,1.14656,1.14656,1.14656,1.14656
1547383740000,1.14656,1.14656,1.14656,1.14656
1547383800000,1.14656,1.14656,1.14656,1.14656
1547383860000,1.14656,1.14656,1.14656,1.14656
1547383920000,1.14656,1.14656,1.14656,1.14656
1547383980000,1.14656,1.14656,1.14656,1.14656
1547384040000,1.14656,1.14656,1.14656,1.14656
1547384100000,1.14656,1.14656,1.14656,1.14656
1547384160000,1.14656,1.14656,1.14656,1.14656
1547384220000,1.14656,1.14656,1.14656,1.14656
1547384280000,1.14656,1.14656,1.14656,1.14656
1547384340000,1.14656,1.14656,1.14656,1.14656
1547384400000,1.14656,1.14656,1.14656,1.14656
1547384460000,1.14656,1.14656,1.14656,1.14656
1547384520000,1.14656,1.14656,1.14656,1.14656
1547384580000,1.14656,1.14656,1.14656,1.14656
1547384640000,1.14656,1.14656,1.14656,1.14656
1547384700000,1.14656,1.14656,1.14656,1.14656
1547384760000,1.14656,1.14656,1.14656,1.14656
1547384820000,1.14656,1.14656,1.14656,1.14656
1547384880000,1.14656,1.14656,1.14656,1.14656
1547384940000,1.14656,1.14656,1.14656,1.14656
1547385000000,1.14656,1.14656,1.14656,1.14656
1547385060000,1.14656,1.14656,1.14656,1.14656
1547385120000,1.14656,1.14656,1.14656,1.14656
1547385180000,1.14656,1.14656,1.14656,1.14656
1547385240000,1.14656,1.14656,1.14656,1.14656
1547385300000,1.14656,1.14656,1.14656,1.14656
1547385360000,1.14656,1.14656,1.14656,1.14656
1547385420000,1.14656,1.14656,1.14656,1.14656
1547385480000,1.14656,1.14656,1.14656,1.14656
1547385540000,1.14656,1.14656,1.14656,1.14656
1547385600000,1.14656,1.14656,1.14656,1.14656
1547385660000,1.14656,1.14656,1.14656,1.14656
1547385720000,1.14656,1.14656,1.14656,1.14656
1547385780000,1.14656,1.14656,1.14656,1.14656
1547385840000,1.14656,1.14656,1.14656,1.14656
1547385900000,1.14656,1.14656,1.14656,1.14656
1547385960000,1.14656,1.14656,1.14656,1.14656
1547386020000,1.14656,1.14656,1.14656,1.14656
1547386080000,1.14656,1.14656,1.14656,1.14656
1547386140000,1.14656,1.14656,1.14656,1.14656
1547386200000,1.14656,1.14656,1.14656,1.14656
1547386260000,1.14656,1.14656,1.14656,1.14656
1547386320000,1.14656,1.14656,1.14656,1.14656
1547386380000,1.14656,1.14656,1.14656,1.14656
1547386440000,1.14656,1.14656,1.14656,1.14656
1547386500000,1.14656,1.14656,1.14656,1.14656
1547386560000,1.14656,1.14656,1.14656,1.14656
1547386620000,1.14656,1.14656,1.14656,1.14656
1547386680000,1.14656,1.14656,1.14656,1.14656
1547386740000,1.14656,1.14656,1.14656,1.14656
1547386800000,1.14656,1.14656,1.14656,1.14656
1547386860000,1.14656,1.14656,1.14656,1.14656
1547386920000,1.14656,1.14656,1.14656,1.14656
1547386980000,1.14656,1.14656,1.14656,1.14656
1547387040000,1.14656,1.14656,1.14656,1.14656
1547387100000,1.14656,1.14656,1.14656,1.14656
1547387160000,1.14656,1.14656,1.14656,1.14656
1547387220000,1.14656,1.14656,1.14656,1.14656
1547387280000,1.14656,1.14656,1.14656,1.14656
1547387340000,1.14656,1.14656,1.14656,1.14656
1547387400000,1.14656,1.14656,1.14656,1.14656
1547387460000,1.14656,1.14656,1.14656,1.14656
1547387520000,1.14656,1.14656,1.14656,1.14656
1547387580000,1.14656,1.14656,1.14656,1.14656
1547387640000,1.14656,1.14656,1.14656,1.14656
1547387700000,1.14656,1.14656,1.14656,1.14656
1547387760000,1.14656,1.14656,1.14656,1.14656
1547387820000,1.14656,1.14656,1.14656,1.14656
1547387880000,1.14656,1.14656,1.14656,1.14656
1547387940000,1.14656,1.14656,1.14656,1.14656
1547388000000,1.14656,1.14656,1.14656,1.14656
1547388060000,1.14656,1.14656,1.14656,1.14656
1547388120000,1.14656,1.14656,1.14656,1.14656
1547388180000,1.14656,1.14656,1.14656,1.14656
1547388240000,1.14656,1.14656,1.14656,1.14656
1547388300000,1.14656,1.14656,1.14656,1.14656
1547388360000,1.14656,1.14656,1.14656,1.14656
1547388420000,1.14656,1.14656,1.14656,1.14656
1547388480000,1.14656,1.14656,1.14656,1.14656
1547388540000,1.14656,1.14656,1.14656,1.14656
1547388600000,1.14656,1.14656,1.14656,1.14656
1547388660000,1.14656,1.14656,1.14656,1.14656
1547388720000,1.14656,1.14656,1.14656,1.14656
1547388780000,1.14656,1.14656,1.14656,1.14656
1547388840000,1.14656,1.14656,1.14656,1.14656
1547388900000,1.14656,1.14656,1.14656,1.14656
1547388960000,1.14656,1.14656,1.14656,1.14656
1547389020000,1.14656,1.14656,1.14656,1.14656
1547389080000,1.14656,1.14656,1.14656,1.14656
1547389140000,1.14656,1.14656,1.14656,1.14656
1547389200000,1.14656,1.14656,1.14656,1.14656
1547389260000,1.14656,1.14656,1.14656,1.14656
1547389320000,1.14656,1.14656,1.14656,1.14656
1547389380000,1.14656,1.14656,1.14656,1.14656
1547389440000,1.14656,1.14656,1.14656,1.14656
1547389500000,1.14656,1.14656,1.14656,1.14656
1547389560000,1.14656,1.14656,1.14656,1.14656
1547389620000,1.14656,1.14656,1.14656,1.14656
1547389680000,1.14656,1.14656,1.14656,1.14656
1547389740000,1.14656,1.14656,1.14656,1.14656
1547389800000,1.14656,1.14656,1.14656,1.14656
1547389860000,1.14656,1.14656,1.14656,1.14656
1547389920000,1.14656,1.14656,1.14656,1.14656
1547389980000,1.14656,1.14656,1.14656,1.14656
1547390040000,1.14656,1.14656,1.14656,1.14656
1547390100000,1.14656,1.14656,1.14656,1.14656
1547390160000,1.14656,1.14656,1.14656,1.14656
1547390220000,1.14656,1.14656,1.14656,1.14656
1547390280000,1.14656,1.14656,1.14656,1.14656
1547390340000,1.14656,1.14656,1.14656,1.14656
1547390400000,1.14656,1.14656,1.14656,1.14656
1547390460000,1.14656,1.14656,1.14656,1.14656
1547390520000,1.14656,1.14656,1.14656,1.14656
1547390580000,1.14656,1.14656,1.14656,1.14656
1547390640000,1.14656,1.14656,1.14656,1.14656
1547390700000,1.14656,1.14656,1.14656,1.14656
1547390760000,1.14656,1.14656,1.14656,1.14656
1547390820000,1.14656,1.14656,1.14656,1.14656
1547390880000,1.14656,1.14656,1.14656,1.14656
1547390940000,1.14656,1.14656,1.14656,1.14656
1547391000000,1.14656,1.14656,1.14656,1.14656
1547391060000,1.14656,1.14656,1.14656,1.14656
1547391120000,1.14656,1.14656,1.14656,1.14656
1547391180000,1.14656,1.14656,1.14656,1.14656
1547391240000,1.14656,1.14656,1.14656,1.14656
1547391300000,1.14656,1.14656,1.14656,1.14656
1547391360000,1.14656,1.14656,1.14656,1.14656
1547391420000,1.14656,1.14656,1.14656,1.14656
1547391480000,1.14656,1.14656,1.14656,1.14656
1547391540000,1.14656,1.14656,1.14656,1.14656
1547391600000,1.14656,1.14656,1.14656,1.14656
1547391660000,1.14656,1.14656,1.14656,1.14656
1547391720000,1.14656,1.14656,1.14656,1.14656
1547391780000,1.14656,1.14656,1.14656,1.14656
1547391840000,1.14656,1.14656,1.14656,1.14656
1547391900000,1.14656,1.14656,1.14656,1.14656
1547391960000,1.14656,1.14656,1.14656,1.14656
1547392020000,1.14656,1.14656,1.14656,1.14656
1547392080000,1.14656,1.14656,1.14656,1.14656
1547392140000,1.14656,1.14656,1.14656,1.14656
1547392200000,1.14656,1.14656,1.14656,1.14656
1547392260000,1.14656,1.14656,1.14656,1.14656
1547392320000,1.14656,1.14656,1.14656,1.14656
1547392380000,1.14656,1.14656,1.14656,1.14656
1547392440000,1.14656,1.14656,1.14656,1.14656
1547392500000,1.14656,1.14656,1.14656,1.14656
1547392560000,1.14656,1.14656,1.14656,1.14656
1547392620000,1.14656,1.14656,1.14656,1.14656
1547392680000,1.14656,1.14656,1.14656,1.14656
1547392740000,1.14656,1.14656,1.14656,1.14656
1547392800000,1.14656,1.14656,1.14656,1.14656
1547392860000,1.14656,1.14656,1.14656,1.14656
1547392920000,1.14656,1.14656,1.14656,1.14656
1547392980000,1.14656,1.14656,1.14656,1.14656
1547393040000,1.14656,1.14656,1.14656,1.14656
1547393100000,1.14656,1.14656,1.14656,1.14656
1547393160000,1.14656,1.14656,1.14656,1.14656
1547393220000,1.14656,1.14656,1.14656,1.14656
1547393280000,1.14656,1.14656,1.14656,1.14656
1547393340000,1.14656,1.14656,1.14656,1.14656
1547393400000,1.14656,1.14656,1.14656,1.14656
1547393460000,1.14656,1.14656,1.14656,1.14656
1547393520000,1.14656,1.14656,1.14656,1.14656
1547393580000,1.14656,1.14656,1.14656,1.14656
1547393640000,1.14656,1.14656,1.14656,1.14656
1547393700000,1.14656,1.14656,1.14656,1.14656
1547393760000,1.14656,1.14656,1.14656,1.14656
1547393820000,1.14656,1.14656,1.14656,1.14656
1547393880000,1.14656,1.14656,1.14656,1.14656
1547393940000,1.14656,1.14656,1.14656,1.14656
1547394000000,1.14656,1.14656,1.14656,1.14656
1547394060000,1.14656,1.14656,1.14656,1.14656
1547394120000,1.14656,1.14656,1.14656,1.14656
1547394180000,1.14656,1.14656,1.14656,1.14656
1547394240000,1.14656,1.14656,1.14656,1.14656
1547394300000,1.14656,1.14656,1.14656,1.14656
1547394360000,1.14656,1.14656,1.14656,1.14656
1547394420000,1.14656,1.14656,1.14656,1.14656
1547394480000,1.14656,1.14656,1.14656,1.14656
1547394540000,1.14656,1.14656,1.14656,1.14656
1547394600000,1.14656,1.14656,1.14656,1.14656
1547394660000,1.14656,1.14656,1.14656,1.14656
1547394720000,1.14656,1.14656,1.14656,1.14656
1547394780000,1.14656,1.14656,1.14656,1.14656
1547394840000,1.14656,1.14656,1.14656,1.14656
1547394900000,1.14656,1.14656,1.14656,1.14656
1547394960000,1.14656,1.14656,1.14656,1.14656
1547395020000,1.14656,1.14656,1.14656,1.14656
1547395080000,1.14656,1.14656,1.14656,1.14656
1547395140000,1.14656,1.14656,1.14656,1.14656
1547395200000,1.14656,1.14656,1.14656,1.14656
1547395260000,1.14656,1.14656,1.14656,1.14656
1547395320000,1.14656,1.14656,1.14656,1.14656
1547395380000,1.14656,1.14656,1.14656,1.14656
1547395440000,1.14656,1.14656,1.14656,1.14656
1547395500000,1.14656,1.14656,1.14656,1.14656
1547395560000,1.14656,1.14656,1.14656,1.14656
1547395620000,1.14656,1.14656,1.14656,1.14656
1547395680000,1.14656,1.14656,1.14656,1.14656
1547395740000,1.14656,1.14656,1.14656,1.14656
1547395800000,1.14656,1.14656,1.14656,1.14656
1547395860000,1.14656,1.14656,1.14656,1.14656
1547395920000,1.14656,1.14656,1.14656,1.14656
1547395980000,1.14656,1.14656,1.14656,1.14656
1547396040000,1.14656,1.14656,1.14656,1.14656
1547396100000,1.14656,1.14656,1.14656,1.14656
1547396160000,1.14656,1.14656,1.14656,1.14656
1547396220000,1.14656,1.14656,1.14656,1.14656
1547396280000,1.14656,1.14656,1.14656,1.14656
1547396340000,1.14656,1.14656,1.14656,1.14656
1547396400000,1.14656,1.14656,1.14656,1.14656
1547396460000,1.14656,1.14656,1.14656,1.14656
1547396520000,1.14656,1.14656,1.14656,1.14656
1547396580000,1.14656,1.14656,1.14656,1.14656
1547396640000,1.14656,1.14656,1.14656,1.14656
1547396700000,1.14656,1.14656,1.14656,1.14656
1547396760000,1.14656,1.14656,1.14656,1.14656
1547396820000,1.14656,1.14656,1.14656,1.14656
1547396880000,1.14656,1.14656,1.14656,1.14656
1547396940000,1.14656,1.14656,1.14656,1.14656
1547397000000,1.14656,1.14656,1.14656,1.14656
1547397060000,1.14656,1.14656,1.14656,1.14656
1547397120000,1.14656,1.14656,1.14656,1.14656
1547397180000,1.14656,1.14656,1.14656,1.14656
1547397240000,1.14656,1.14656,1.14656,1.14656
1547397300000,1.14656,1.14656,1.14656,1.14656
1547397360000,1.14656,1.14656,1.14656,1.14656
1547397420000,1.14656,1.14656,1.14656,1.14656
1547397480000,1.14656,1.14656,1.14656,1.14656
1547397540000,1.14656,1.14656,1.14656,1.14656
1547397600000,1.14656,1.14656,1.14656,1.14656
1547397660000,1.14656,1.14656,1.14656,1.14656
1547397720000,1.14656,1.14656,1.14656,1.14656
1547397780000,1.14656,1.14656,1.14656,1.14656
1547397840000,1.14656,1.14656,1.14656,1.14656
1547397900000,1.14656,1.14656,1.14656,1.14656
1547397960000,1.14656,1.14656,1.14656,1.14656
1547398020000,1.14656,1.14656,1.14656,1.14656
1547398080000,1.14656,1.14656,1.14656,1.14656
1547398140000,1.14656,1.14656,1.14656,1.14656
1547398200000,1.14656,1.14656,1.14656,1.14656
1547398260000,1.14656,1.14656,1.14656,1.14656
1547398320000,1.14656,1.14656,1.14656,1.14656
1547398380000,1.14656,1.14656,1.14656,1.14656
1547398440000,1.14656,1.14656,1.14656,1.14656
1547398500000,1.14656,1.14656,1.14656,1.14656
1547398560000,1.14656,1.14656,1.14656,1.14656
1547398620000,1.14656,1.14656,1.14656,1.14656
1547398680000,1.14656,1.14656,1.14656,1.14656
1547398740000,1.14656,1.14656,1.14656,1.14656
1547398800000,1.14656,1.14656,1.14656,1.14656
1547398860000,1.14656,1.14656,1.14656,1.14656
1547398920000,1.14656,1.14656,1.14656,1.14656
1547398980000,1.14656,1.14656,1.14656,1.14656
1547399040000,1.14656,1.14656,1.14656,1.14656
1547399100000,1.14656,1.14656,1.14656,1.14656
1547399160000,1.14656,1.14656,1.14656,1.14656
1547399220000,1.14656,1.14656,1.14656,1.14656
1547399280000,1.14656,1.14656,1.14656,1.14656
1547399340000,1.14656,1.14656,1.14656,1.14656
1547399400000,1.14656,1.14656,1.14656,1.14656
1547399460000,1.14656,1.14656,1.14656,1.14656
1547399520000,1.14656,1.14656,1.14656,1.14656
1547399580000,1.14656,1.14656,1.14656,1.14656
1547399640000,1.14656,1.14656,1.14656,1.14656
1547399700000,1.14656,1.14656,1.14656,1.14656
1547399760000,1.14656,1.14656,1.14656,1.14656
1547399820000,1.14656,1.14656,1.14656,1.14656
1547399880000,1.14656,1.14656,1.14656,1.14656
1547399940000,1.14656,1.14656,1.14656,1.14656
1547400000000,1.14656,1.14656,1.14656,1.14656
1547400060000,1.14656,1.14656,1.14656,1.14656
1547400120000,1.14656,1.14656,1.14656,1.14656
1547400180000,1.14656,1.14656,1.14656,1.14656
1547400240000,1.14656,1.14656,1.14656,1.14656
1547400300000,1.14656,1.14656,1.14656,1.14656
1547400360000,1.14656,1.14656,1.14656,1.14656
1547400420000,1.14656,1.14656,1.14656,1.14656
1547400480000,1.14656,1.14656,1.14656,1.14656
1547400540000,1.14656,1.14656,1.14656,1.14656
1547400600000,1.14656,1.14656,1.14656,1.14656
1547400660000,1.14656,1.14656,1.14656,1.14656
1547400720000,1.14656,1.14656,1.14656,1.14656
1547400780000,1.14656,1.14656,1.14656,1.14656
1547400840000,1.14656,1.14656,1.14656,1.14656
1547400900000,1.14656,1.14656,1.14656,1.14656
1547400960000,1.14656,1.14656,1.14656,1.14656
1547401020000,1.14656,1.14656,1.14656,1.14656
1547401080000,1.14656,1.14656,1.14656,1.14656
1547401140000,1.14656,1.14656,1.14656,1.14656
1547401200000,1.14656,1.14656,1.14656,1.14656
1547401260000,1.14656,1.14656,1.14656,1.14656
1547401320000,1.14656,1.14656,1.14656,1.14656
1547401380000,1.14656,1.14656,1.14656,1.14656
1547401440000,1.14656,1.14656,1.14656,1.14656
1547401500000,1.14656,1.14656,1.14656,1.14656
1547401560000,1.14656,1.14656,1.14656,1.14656
1547401620000,1.14656,1.14656,1.14656,1.14656
1547401680000,1.14656,1.14656,1.14656,1.14656
1547401740000,1.14656,1.14656,1.14656,1.14656
1547401800000,1.14656,1.14656,1.14656,1.14656
1547401860000,1.14656,1.14656,1.14656,1.14656
1547401920000,1.14656,1.14656,1.14656,1.14656
1547401980000,1.14656,1.14656,1.14656,1.14656
